,Index,Matrix Index,ToA,ToT,FToA,Overflow,Ns,X,Y,X0,Y0,ToT (keV),Event,Cluster
27744,29608,154286,84987856,6,10,2,1985466139.0625,688,92,176,92,5.0,3798.0,4734
27745,29613,154543,84987856,24,10,2,1985466139.0625,688,93,176,93,23.0,3798.0,4734
27765,29640,158118,85030618,18,16,2,1990252118.75,687,92,175,92,17.0,3803.0,4741
27766,29644,157863,85030618,26,17,2,1990252118.75,686,92,174,92,25.0,3803.0,4741
27767,29641,155054,85030617,24,21,2,1990252121.875,687,91,175,91,24.0,3803.0,4741
27768,29645,154798,85030617,66,21,2,1990252121.875,686,91,174,91,72.0,3803.0,4741
27769,29650,154542,85074788,6,24,2,1990252137.5,545,90,33,90,5.0,3803.0,4742
27770,29651,154796,85074788,12,24,2,1990252139.0625,546,91,34,91,11.0,3803.0,4742
27771,29648,155311,85074787,11,10,2,1990252139.0625,546,90,34,90,9.0,3803.0,4742
27772,29647,155309,85074788,5,25,2,1990252139.0625,545,91,33,91,5.0,3803.0,4742
27773,29649,154541,85074788,2,24,2,1990252140.625,544,90,32,90,4.0,3803.0,4742
27774,29642,157606,85030618,25,15,2,1990252142.1875,545,89,33,89,25.0,3803.0,4742
27775,29643,154799,85030617,25,20,2,1990252142.1875,547,90,35,90,25.0,3803.0,4742
27776,29646,157862,85030618,60,17,2,1990252142.1875,546,89,34,89,60.0,3803.0,4742
27777,29639,157861,85030618,22,15,2,1990252148.4375,544,91,32,91,20.0,3803.0,4742
27778,29638,154542,85030617,6,15,2,1990252150.0,547,89,35,89,5.0,3803.0,4742
28134,30023,154799,86027050,59,16,2,2014715456.25,811,25,43,25,62.0,3844.0,4794
28135,30017,154800,86027050,1,9,2,2014715456.25,810,24,42,24,4.0,3844.0,4794
28136,30019,154543,86027050,6,13,2,2014715456.25,811,24,43,24,6.0,3844.0,4794
28137,30021,155055,86027050,30,16,2,2014715456.25,810,25,42,25,30.0,3844.0,4794
28138,30022,154542,86027050,10,13,2,2014715529.6875,687,92,175,92,8.0,3844.0,4795
28139,30024,155054,86027050,63,16,2,2014715529.6875,686,92,174,92,66.0,3844.0,4795
28140,30018,155310,86027051,10,24,2,2014715532.8125,686,93,174,93,8.0,3844.0,4795
28141,30020,154797,86027050,9,13,2,2014715535.9375,686,91,174,91,8.0,3844.0,4795
28142,30015,155525,86022713,95,16,2,2014715539.0625,687,93,175,93,103.0,3844.0,4795
28143,30016,155053,86027050,2,13,2,2014715542.1875,687,91,175,91,4.0,3844.0,4795
28219,30111,167461,86341428,7,16,2,2020074496.875,686,92,174,92,6.0,3854.0,4812
28220,30110,167714,86341429,6,29,2,2020074496.875,687,92,175,92,5.0,3854.0,4812
28221,30107,167971,86341429,3,26,2,2020074496.875,686,93,174,93,4.0,3854.0,4812
28222,30108,167972,86341429,1,16,2,2020074500.0,686,91,174,91,4.0,3854.0,4812
28223,30106,152229,86279176,79,21,2,2020074500.0,685,92,173,92,83.0,3854.0,4812
28224,30102,155054,86279175,16,11,2,2020074500.0,687,93,175,93,15.0,3854.0,4812
28225,30104,154798,86279175,88,12,2,2020074500.0,687,91,175,91,97.0,3854.0,4812
28226,30103,152485,86279176,7,21,2,2020074501.5625,685,91,173,91,7.0,3854.0,4812
28227,30100,152228,86279176,13,21,2,2020074503.125,685,93,173,93,12.0,3854.0,4812
28228,30109,167462,86341428,15,18,2,2020074507.8125,683,90,171,90,15.0,3854.0,4813
28229,30105,151973,86279176,40,21,2,2020074521.875,683,89,171,89,44.0,3854.0,4813
28230,30101,152230,86279176,16,21,2,2020074521.875,682,90,170,90,14.0,3854.0,4813
28270,30161,154797,86451047,28,13,2,2023133564.0625,686,90,174,90,29.0,3862.0,4822
28271,30164,154798,86451047,90,14,2,2023133564.0625,687,91,175,91,99.0,3862.0,4822
28272,30162,158871,86451051,23,14,2,2023133564.0625,686,91,174,91,23.0,3862.0,4822
28273,30160,155054,86451047,30,14,2,2023133564.0625,686,92,174,92,30.0,3862.0,4822
28274,30158,158359,86451051,8,11,2,2023133564.0625,685,91,173,91,6.0,3862.0,4822
28275,30156,158872,86451051,21,13,2,2023133565.625,685,90,173,90,20.0,3862.0,4822
28276,30154,155053,86451047,2,13,2,2023133565.625,685,92,173,92,4.0,3862.0,4822
28277,30157,158613,86451051,8,12,2,2023133565.625,687,92,175,92,7.0,3862.0,4822
28278,30155,158870,86451051,4,11,2,2023133567.1875,687,90,175,90,4.0,3862.0,4822
28279,30159,158360,86451051,3,10,2,2023133568.75,686,88,174,88,4.0,3862.0,4823
28280,30163,158616,86451051,32,14,2,2023133570.3125,687,88,175,88,31.0,3862.0,4823
28281,30151,149885,86378310,47,11,2,2023133571.875,686,93,174,93,51.0,3862.0,4822
28384,30272,154798,86731517,118,23,2,2029896035.9375,686,92,174,92,131.0,3876.0,4838
28385,30267,154543,86731517,9,22,2,2029896037.5,686,93,174,93,8.0,3876.0,4838
28386,30275,155053,86745073,16,13,2,2029896037.5,685,92,173,92,16.0,3876.0,4838
28387,30270,154542,86731517,42,22,2,2029896037.5,684,92,172,92,43.0,3876.0,4838
28388,30274,154800,86745073,2,12,2,2029896037.5,685,93,173,93,4.0,3876.0,4838
28389,30271,155054,86731517,34,23,2,2029896039.0625,685,91,173,91,34.0,3876.0,4838
28390,30269,154799,86731517,31,22,2,2029896040.625,686,91,174,91,31.0,3876.0,4838
28391,30273,155310,86745073,1,11,2,2029896048.4375,684,97,172,97,4.0,3876.0,4839
28392,30268,154797,86731517,34,22,2,2029896057.8125,684,96,172,96,36.0,3876.0,4839
28399,30291,154798,86760125,35,24,2,2032162082.8125,703,10,191,10,36.0,3880.0,4843
28400,30290,154540,86760125,2,23,2,2032162082.8125,703,9,191,9,4.0,3880.0,4843
28401,30288,155054,86760125,1,22,2,2032162082.8125,702,9,190,9,4.0,3880.0,4843
28402,30286,154795,86760125,1,22,2,2032162082.8125,702,10,190,10,4.0,3880.0,4843
28403,30284,155054,86745073,49,15,2,2032162090.625,704,9,192,9,51.0,3880.0,4843
28404,30289,155569,86760125,9,15,2,2032162121.875,686,92,174,92,7.0,3880.0,4844
28405,30285,154799,86745073,36,15,2,2032162126.5625,686,91,174,91,37.0,3880.0,4844
28406,30283,154798,86745073,92,15,2,2032162126.5625,685,92,173,92,101.0,3880.0,4844
28407,30287,155053,86760125,20,25,2,2032162129.6875,687,92,175,92,20.0,3880.0,4844
28408,30282,155055,86745073,25,15,2,2032162132.8125,686,93,174,93,24.0,3880.0,4844
28409,30303,155310,86773035,18,23,2,2032232507.8125,687,91,175,91,17.0,3881.0,4845
28410,30299,154543,86773035,9,22,2,2032232507.8125,686,90,174,90,8.0,3881.0,4845
28411,30295,154797,86760125,76,24,2,2032232507.8125,687,90,175,90,84.0,3881.0,4845
28412,30302,154542,86773035,11,22,2,2032232507.8125,686,91,174,91,9.0,3881.0,4845
28413,30297,155053,86773035,2,22,2,2032232509.375,687,92,175,92,4.0,3881.0,4845
28414,30301,155311,86773035,11,23,2,2032232509.375,686,92,174,92,9.0,3881.0,4845
28415,30293,155052,86760125,45,24,2,2032232520.3125,686,93,174,93,43.0,3881.0,4845
28416,30292,155568,86760125,18,17,2,2032232525.0,685,92,173,92,17.0,3881.0,4845
28417,30296,154796,86760125,83,24,2,2032232559.375,702,95,190,95,91.0,3881.0,4846
28418,30300,154797,86773035,7,22,2,2032232559.375,703,95,191,95,6.0,3881.0,4846
28419,30298,155566,86773035,8,13,2,2032232560.9375,703,96,191,96,5.0,3881.0,4846
28420,30294,154541,86760125,8,23,2,2032232564.0625,702,96,190,96,7.0,3881.0,4846
28574,30472,155312,87303993,1,13,2,2044375703.125,686,93,174,93,4.0,3905.0,4876
28575,30471,155310,87303993,9,18,2,2044375703.125,687,93,175,93,8.0,3905.0,4876
28576,30469,154799,87274873,42,12,2,2044375703.125,686,94,174,94,43.0,3905.0,4876
28577,30467,154798,87274873,80,12,2,2044375703.125,686,92,174,92,88.0,3905.0,4876
28578,30468,155054,87274873,43,12,2,2044375704.6875,685,93,173,93,44.0,3905.0,4876
28579,30464,154797,87274873,15,10,2,2044375704.6875,687,94,175,94,15.0,3905.0,4876
28580,30465,154542,87274873,22,9,2,2044375704.6875,685,94,173,94,21.0,3905.0,4876
28581,30470,155309,87303993,1,13,2,2044375706.25,687,92,175,92,4.0,3905.0,4876
28582,30460,154543,87274873,8,9,2,2044375706.25,685,92,173,92,7.0,3905.0,4876
28583,30466,155055,87274873,41,12,2,2044375715.625,688,99,176,99,42.0,3905.0,4877
28584,30463,155311,87274874,2,24,2,2044375717.1875,690,99,178,99,4.0,3905.0,4877
28585,30462,155056,87274873,6,8,2,2044375720.3125,689,99,177,99,6.0,3905.0,4877
28586,30461,154541,87274874,5,24,2,2044375725.0,687,99,175,99,5.0,3905.0,4877
28834,30766,157890,88286396,7,21,2,2061741073.4375,686,92,174,92,5.0,3932.0,4909
28835,30763,158145,88286395,33,8,2,2061741075.0,685,90,173,90,34.0,3932.0,4909
28836,30767,158146,88286396,39,24,2,2061741075.0,685,91,173,91,41.0,3932.0,4909
28837,30765,158401,88286395,23,8,2,2061741075.0,685,92,173,92,23.0,3932.0,4909
28838,30768,158402,88286396,35,24,2,2061741075.0,686,91,174,91,35.0,3932.0,4909
28839,30762,154798,88286394,78,23,2,2061741076.5625,687,92,175,92,85.0,3932.0,4909
28840,30764,158403,88286396,7,22,2,2061741076.5625,687,91,175,91,5.0,3932.0,4909
28841,30760,154797,88286394,25,22,2,2061741076.5625,686,90,174,90,26.0,3932.0,4909
28842,30759,157889,88286395,4,5,2,2061741076.5625,684,91,172,91,4.0,3932.0,4909
28843,30757,158658,88286396,6,20,2,2061741078.125,686,93,174,93,5.0,3932.0,4909
28844,30756,155054,88286394,21,23,2,2061741081.25,685,93,173,93,20.0,3932.0,4909
28845,30761,158147,88286396,7,22,2,2061741081.25,684,92,172,92,6.0,3932.0,4909
28846,30758,154542,88286394,5,19,2,2061741098.4375,681,93,169,93,5.0,3932.0,4910
28854,30787,154797,88316505,16,24,2,2063994725.0,695,72,183,72,16.0,3935.0,4914
28855,30785,154541,88316505,14,21,2,2063994725.0,695,71,183,71,13.0,3935.0,4914
28856,30782,155310,88316505,1,20,2,2063994725.0,696,71,184,71,4.0,3935.0,4914
28857,30783,155053,88316505,3,23,2,2063994726.5625,694,72,182,72,4.0,3935.0,4914
28858,30786,155055,88316504,30,11,2,2063994726.5625,686,92,174,92,30.0,3935.0,4915
28859,30779,154798,88315721,87,15,2,2063994726.5625,696,72,184,72,96.0,3935.0,4914
28860,30780,138427,88315723,24,8,2,2063994726.5625,694,71,182,71,27.0,3935.0,4914
28861,30784,154543,88316505,12,24,2,2063994728.125,687,92,175,92,11.0,3935.0,4915
28862,30778,138170,88315723,19,7,2,2063994728.125,686,93,174,93,19.0,3935.0,4915
28863,30776,155054,88315721,18,14,2,2063994729.6875,695,73,183,73,17.0,3935.0,4914
28864,30777,138682,88315723,17,8,2,2063994732.8125,685,92,173,92,17.0,3935.0,4915
28865,30781,138426,88315723,48,8,2,2063994732.8125,686,91,174,91,51.0,3935.0,4915
29018,30947,141991,88751226,72,15,2,2078739878.125,686,69,174,69,86.0,3961.0,4944
29019,30944,141992,88751226,12,13,2,2078739878.125,685,69,173,69,12.0,3961.0,4944
29020,30945,142247,88751226,20,15,2,2078739879.6875,686,92,174,92,20.0,3961.0,4945
29021,30940,154799,88721345,26,11,2,2078739881.25,687,92,175,92,26.0,3961.0,4945
29022,30941,154542,88721345,63,10,2,2078739885.9375,685,70,173,70,67.0,3961.0,4944
29023,30946,141990,88751226,9,14,2,2078739885.9375,686,91,174,91,8.0,3961.0,4945
29024,30942,154798,88721345,87,11,2,2078739889.0625,687,91,175,91,96.0,3961.0,4945
29025,30943,141735,88751227,3,27,2,2078739890.625,686,70,174,70,4.0,3961.0,4944
29079,31005,155054,88930235,85,17,2,2082856278.125,708,72,196,72,90.0,3972.0,4956
29080,31006,194182,88943690,3,27,2,2082856278.125,707,72,195,72,4.0,3972.0,4956
29081,31003,155053,88930235,86,17,2,2082856287.5,707,73,195,73,91.0,3972.0,4956
29082,31002,155310,88930235,11,16,2,2082856289.0625,708,73,196,73,9.0,3972.0,4956
29083,31008,194181,88943689,10,23,2,2082856340.625,686,92,174,92,8.0,3972.0,4957
29084,31007,193925,88943689,8,23,2,2082856342.1875,687,92,175,92,6.0,3972.0,4957
29085,31001,154797,88930235,36,17,2,2082856350.0,686,93,174,93,39.0,3972.0,4957
29086,31004,154798,88930235,41,17,2,2082856360.9375,686,91,174,91,43.0,3972.0,4957
29281,31229,155053,89685198,25,16,2,2100080321.875,686,93,174,93,25.0,3999.0,4990
29282,31232,155055,89721605,11,12,2,2100080321.875,686,92,174,92,10.0,3999.0,4990
29283,31233,154797,89721606,6,24,2,2100080321.875,687,92,175,92,6.0,3999.0,4990
29284,31231,155054,89685198,96,17,2,2100080321.875,687,93,175,93,102.0,3999.0,4990
29285,31230,154798,89685198,81,17,2,2100080326.5625,687,91,175,91,89.0,3999.0,4990
29286,31228,155310,89685198,42,17,2,2100080328.125,686,91,174,91,43.0,3999.0,4990
29287,31226,154797,89685198,17,16,2,2100080328.125,685,92,173,92,17.0,3999.0,4990
29288,31227,154285,89685198,14,15,2,2100080339.0625,688,95,176,95,13.0,3999.0,4991
29289,31225,155055,89685198,1,16,2,2100080354.6875,687,95,175,95,4.0,3999.0,4991
29702,31711,154799,91346147,11,14,2,2130154360.9375,686,92,174,92,10.0,4053.0,5053
29703,31712,154543,91346148,3,23,2,2130154362.5,685,92,173,92,4.0,4053.0,5053
29704,31705,154542,91345047,8,11,2,2130154362.5,685,93,173,93,6.0,4053.0,5053
29705,31707,154797,91345047,40,13,2,2130154364.0625,686,93,174,93,43.0,4053.0,5053
29706,31708,155055,91345047,18,14,2,2130154368.75,685,91,173,91,17.0,4053.0,5053
29707,31715,158639,91367390,1,22,2,2130154387.5,692,88,180,88,4.0,4053.0,5054
29708,31716,158892,91367389,6,24,2,2130154387.5,692,89,180,89,5.0,4053.0,5054
29709,31710,154798,91345047,93,14,2,2130154392.1875,693,88,181,88,103.0,4053.0,5054
29710,31714,154542,91346148,5,23,2,2130154392.1875,693,89,181,89,5.0,4053.0,5054
29711,31713,154798,91346147,17,15,2,2130154393.75,691,88,179,88,16.0,4053.0,5054
29712,31706,155058,91345048,10,12,2,2130154393.75,691,89,179,89,9.0,4053.0,5054
29713,31704,154541,91345048,2,24,2,2130154395.3125,692,90,180,90,4.0,4053.0,5054
29714,31709,155054,91345047,73,14,2,2130154398.4375,691,87,179,87,77.0,4053.0,5054
29978,32015,155055,92227216,33,15,2,2147680534.375,686,92,174,92,33.0,4084.0,5090
29979,32012,155056,92227216,16,14,2,2147680539.0625,686,91,174,91,16.0,4084.0,5090
29980,32011,155054,92227216,6,10,2,2147680540.625,685,92,173,92,5.0,4084.0,5090
29981,32010,154800,92227217,3,19,2,2147680543.75,687,92,175,92,4.0,4084.0,5090
29982,32017,155054,92228478,79,9,2,2147680545.3125,634,109,122,109,84.0,4084.0,5091
29983,32018,155055,92257281,1,11,2,2147680546.875,634,110,122,110,4.0,4084.0,5091
29984,32016,155311,92227216,9,12,2,2147680546.875,635,110,123,110,8.0,4084.0,5091
29985,32014,155312,92227216,5,9,2,2147680546.875,635,109,123,109,5.0,4084.0,5091
29986,32013,154799,92227216,10,13,2,2147680548.4375,633,109,121,109,9.0,4084.0,5091
29987,32009,149447,92198618,72,26,2,2147680551.5625,634,108,122,108,79.0,4084.0,5091
29988,32008,149191,92198618,55,26,2,2147680554.6875,633,110,121,110,59.0,4084.0,5091
30008,32041,154798,92304492,13,21,2,2150567800.0,644,95,132,95,11.0,4089.0,5096
30009,32045,155568,92371480,2,22,2,2150567800.0,645,95,133,95,4.0,4089.0,5096
30010,32038,154798,92270369,53,13,2,2150567801.5625,644,96,132,96,57.0,4089.0,5096
30011,32040,155055,92270369,116,13,2,2150567801.5625,686,92,174,92,123.0,4089.0,5097
30012,32044,156083,92371480,4,22,2,2150567801.5625,645,96,133,96,4.0,4089.0,5096
30013,32039,155054,92270369,53,13,2,2150567803.125,685,92,173,92,55.0,4089.0,5097
30014,32042,154798,92358040,13,15,2,2150567803.125,685,91,173,91,11.0,4089.0,5097
30015,32043,155825,92371479,28,11,2,2150567804.6875,686,91,174,91,28.0,4089.0,5097
30185,32232,154798,92782484,50,15,2,2164679582.8125,686,90,174,90,53.0,4114.0,5129
30186,32239,154543,92804845,26,20,2,2164679582.8125,687,91,175,91,25.0,4114.0,5129
30187,32238,154541,92804845,7,16,2,2164679582.8125,686,91,174,91,6.0,4114.0,5129
30188,32237,154799,92804845,30,21,2,2164679582.8125,687,90,175,90,30.0,4114.0,5129
30189,32229,155054,92782484,7,11,2,2164679584.375,687,92,175,92,6.0,4114.0,5129
30190,32236,154797,92804845,6,16,2,2164679584.375,686,92,174,92,6.0,4114.0,5129
30191,32231,154799,92782484,11,12,2,2164679584.375,688,90,176,90,10.0,4114.0,5129
30192,32234,154539,92792920,15,23,2,2164679584.375,688,91,176,91,13.0,4114.0,5129
30193,32226,154542,92757776,51,16,2,2164679585.9375,688,92,176,92,53.0,4114.0,5129
30194,32230,154542,92782485,4,22,2,2164679593.75,685,91,173,91,4.0,4114.0,5129
30195,32225,154798,92757776,83,17,2,2164679598.4375,685,92,173,92,91.0,4114.0,5129
30196,32233,154540,92792920,13,11,2,2164679610.9375,691,88,179,88,12.0,4114.0,5130
30197,32227,186880,92763491,2,3,2,2164679620.3125,690,88,178,88,4.0,4114.0,5130
30286,32335,154541,93111343,1,14,2,2169003085.9375,685,93,173,93,4.0,4127.0,5144
30287,32339,155054,93111343,2,18,2,2169003087.5,686,92,174,92,4.0,4127.0,5144
30288,32343,155055,93116280,2,23,2,2169003087.5,685,92,173,92,4.0,4127.0,5144
30289,32344,154797,93116280,2,25,2,2169003087.5,684,92,172,92,4.0,4127.0,5144
30290,32341,154798,93111343,88,21,2,2169003087.5,684,93,172,93,97.0,4127.0,5144
30291,32342,156339,93111343,76,12,2,2169003089.0625,685,91,173,91,80.0,4127.0,5144
30292,32338,156340,93111343,34,11,2,2169003089.0625,684,91,172,91,33.0,4127.0,5144
30293,32334,156084,93111343,12,11,2,2169003090.625,683,92,171,92,11.0,4127.0,5144
30294,32336,154542,93111343,20,18,2,2169003090.625,686,93,174,93,19.0,4127.0,5144
30295,32340,156083,93111343,36,12,2,2169003098.4375,688,95,176,95,34.0,4127.0,5145
30296,32337,156338,93111343,11,11,2,2169003101.5625,689,95,177,95,8.0,4127.0,5145
30828,32929,153792,94874901,11,14,2,2210946939.0625,659,220,147,220,9.0,4197.0,5227
30829,32930,154797,94874900,37,10,2,2210946939.0625,660,220,148,220,40.0,4197.0,5227
30830,32926,154542,94843402,5,22,2,2210946940.625,660,219,148,219,5.0,4197.0,5227
30831,32927,154798,94843401,27,14,2,2210946945.3125,659,219,147,219,27.0,4197.0,5227
30832,32928,153791,94874901,25,14,2,2210946946.875,660,221,148,221,27.0,4197.0,5227
30833,32922,154539,94813822,43,17,2,2210946946.875,661,220,149,220,44.0,4197.0,5227
30834,32925,154799,94843401,6,10,2,2210946953.125,658,223,146,223,5.0,4197.0,5228
30835,32931,154798,94874900,54,11,2,2210946953.125,658,222,146,222,58.0,4197.0,5228
30836,32921,154798,94813821,69,12,2,2210946975.0,657,222,145,222,75.0,4197.0,5228
31855,33989,154541,97597920,1,18,2,2292140462.5,682,117,170,117,4.0,4350.0,5412
31856,33988,155054,97597920,26,22,2,2292140462.5,682,116,170,116,26.0,4350.0,5412
31857,33986,155053,97597920,5,21,2,2292140462.5,683,117,171,117,5.0,4350.0,5412
31858,33984,154543,97595971,47,20,2,2292140462.5,683,116,171,116,47.0,4350.0,5412
31859,33987,155056,97597920,7,18,2,2292140467.1875,683,118,171,118,6.0,4350.0,5412
31860,33981,154800,97595971,32,19,2,2292140470.3125,682,118,170,118,30.0,4350.0,5412
31861,33983,154798,97595971,56,20,2,2292140479.6875,704,120,192,120,60.0,4350.0,5413
31862,33985,154799,97595971,71,20,2,2292140479.6875,703,120,191,120,75.0,4350.0,5413
31863,33982,154542,97595971,32,20,2,2292140492.1875,703,121,191,121,32.0,4350.0,5413
31864,33980,155055,97595971,22,20,2,2292140510.9375,704,121,192,121,21.0,4350.0,5413
31870,33999,154542,97599263,11,20,2,2292677076.5625,669,114,157,114,9.0,4352.0,5415
31871,33996,154799,97597920,71,22,2,2292677079.6875,669,113,157,113,75.0,4352.0,5415
31872,34003,154286,97599263,40,21,2,2292677139.0625,648,117,136,117,38.0,4352.0,5416
31873,34004,154284,97599263,23,21,2,2292677140.625,648,118,136,118,23.0,4352.0,5416
31874,34002,154028,97599263,11,20,2,2292677140.625,648,116,136,116,10.0,4352.0,5416
31875,33997,154798,97597920,73,22,2,2292677140.625,649,116,137,116,80.0,4352.0,5416
31876,34000,153773,97599263,1,15,2,2292677140.625,649,117,137,117,4.0,4352.0,5416
31877,34001,154030,97599263,18,20,2,2292677142.1875,649,118,137,118,17.0,4352.0,5416
31878,33998,154797,97599263,1,17,2,2292677145.3125,647,117,135,117,4.0,4352.0,5416
31879,33995,154543,97597920,27,20,2,2292677148.4375,647,118,135,118,26.0,4352.0,5416
32720,34913,155055,100515004,23,20,2,2353082046.875,695,121,183,121,22.0,4480.0,5567
32721,34918,154543,100515004,44,20,2,2353082046.875,694,122,182,122,44.0,4480.0,5567
32722,34919,154799,100515004,84,20,2,2353082046.875,695,122,183,122,89.0,4480.0,5567
32723,34915,154542,100515004,10,20,2,2353082048.4375,695,123,183,123,8.0,4480.0,5567
32724,34917,154798,100515004,41,20,2,2353082048.4375,694,121,182,121,43.0,4480.0,5567
32725,34912,154287,100515004,1,18,2,2353082050.0,694,123,182,123,4.0,4480.0,5567
32726,34914,155056,100515004,14,20,2,2353082053.125,693,126,181,126,14.0,4480.0,5568
32727,34910,154801,100515004,1,17,2,2353082057.8125,696,122,184,122,4.0,4480.0,5567
32728,34916,154800,100515004,55,21,2,2353082057.8125,693,127,181,127,53.0,4480.0,5568
32729,34911,154544,100515004,31,19,2,2353082068.75,692,126,180,126,30.0,4480.0,5568
32938,35144,154798,101348452,6,15,2,2372763026.5625,688,90,176,90,5.0,4510.0,5607
32939,35149,154797,101368378,38,23,2,2372763028.125,688,91,176,91,41.0,4510.0,5607
32940,35147,154543,101368378,1,20,2,2372763031.25,688,92,176,92,4.0,4510.0,5607
32941,35143,154542,101338807,9,16,2,2372763032.8125,689,92,177,92,7.0,4510.0,5607
32942,35139,154799,101307263,28,18,2,2372763034.375,689,91,177,91,28.0,4510.0,5607
32943,35134,155056,101307263,2,10,2,2372763035.9375,687,92,175,92,4.0,4510.0,5607
32944,35138,154798,101307263,16,19,2,2372763035.9375,687,90,175,90,15.0,4510.0,5607
32945,35145,155053,101368378,20,23,2,2372763037.5,687,91,175,91,20.0,4510.0,5607
32946,35135,155054,101307263,9,18,2,2372763042.1875,688,93,176,93,8.0,4510.0,5607
32947,35142,154798,101338807,32,20,2,2372763056.25,686,92,174,92,33.0,4510.0,5607
32948,35148,154541,101368378,1,20,2,2372763062.5,686,91,174,91,4.0,4510.0,5607
32949,35152,155054,101368378,59,24,2,2372763064.0625,705,46,193,46,62.0,4510.0,5608
32950,35151,154542,101368378,18,22,2,2372763064.0625,705,45,193,45,17.0,4510.0,5608
